,formula,crystallinity,synthesis,spacegroup,rho (ohm.cm),S [muV/K],PF [W/mK^2],zT,kappa [W/mK],sigma [S/cm],T [K],composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
798,CuCr0.99Mg0.01O2,Polycrystalline,"Solid state reaction, air",166.0,0.472214,428.212,3.8831e-05,0.004765211,5.7042,2.1177,700.0,Cu1 Cr0.99 Mg0.01 O2,8.0,29.0,21.0,17.22,9.2461,8.0,49.0,87.0,38.0,71.7975,15.2025,87.0,15.9994,63.546,47.5466,36.815997249999995,20.87915223625,15.9994,54.8,2180.0,2125.2,908.6999999999999,853.9000000000001,54.8,2.0,16.0,14.0,12.239999999999998,3.76,16.0,2.0,4.0,2.0,2.9975,0.9974999999999999,2.0,66.0,141.0,75.0,100.75500000000001,34.754999999999995,66.0,1.31,3.44,2.13,2.609125,0.830875,3.44,1.0,2.0,1.0,1.5025,0.4999875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,3.7375,3.7561875000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,7.239999999999999,1.8799999999999997,6.0,0.0,1.0,1.0,0.4975,0.4999874999999999,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,1.2375,1.8624375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.735,1.616175,2.0,9.105,22.89,13.785,10.14675,1.0417499999999997,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.41250000000001,107.4125,12.0
800,Nd2Cu0.98Zn0.02O4,Polycrystalline,"Solid state reaction, air",139.0,0.140548,-294.38,6.1658e-05,0.002221923,11.1,7.115,400.0,Nd2 Cu0.98 Zn0.02 O4,8.0,60.0,52.0,25.859999999999996,20.41142857142857,8.0,19.0,87.0,68.0,64.3,25.969714285714286,87.0,15.9994,144.242,128.24259999999998,59.43775428571428,49.64383346938775,15.9994,54.8,1357.77,1302.97,593.0954571428572,615.1948081632654,54.8,3.0,16.0,13.0,11.574285714285713,5.060391836734694,16.0,2.0,6.0,4.0,3.4285714285714284,1.6326530612244898,2.0,66.0,201.0,135.0,113.97142857142858,54.824489795918375,66.0,1.14,3.44,2.3,2.562142857142857,1.003265306122449,3.44,1.0,2.0,1.0,1.8599999999999999,0.2408000000000001,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244898,0.0,6.0,12.0,6.0,6.717142857142856,1.2293877551020402,6.0,0.0,1.0,1.0,0.13999999999999999,0.2408,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,10.0,10.0,4.14,3.3485714285714283,2.0,9.105,34.81,25.705000000000002,16.738257142857144,10.326710204081634,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.34,94.10285714285715,12.0
801,SrNd0.24Ti0.76O3,Polycrystalline,"Solid state reaction, air",221.0,0.003194888,-124.0,0.00048127,0.14946236,3.22,313.0,1000.0,Sr1 Nd0.24 Ti0.76 O3,8.0,60.0,52.0,18.624000000000002,12.7488,8.0,8.0,87.0,79.0,61.248000000000005,30.9024,87.0,15.9994,144.242,128.24259999999998,41.32304,30.388368000000003,15.9994,54.8,1941.0,1886.2,600.0240000000001,654.2688,54.8,2.0,16.0,14.0,10.751999999999999,6.2976,16.0,2.0,6.0,4.0,3.096,1.3152000000000001,2.0,66.0,201.0,135.0,112.56800000000001,55.881600000000006,66.0,0.95,3.44,2.49,2.5428,1.0766399999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,2.0,2.0,0.304,0.5155839999999999,0.0,0.0,4.0,4.0,0.192,0.365568,0.0,2.0,6.0,4.0,4.896,1.4307839999999998,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.216,2.0623359999999997,0.0,0.0,10.0,10.0,0.48,0.9139199999999998,0.0,0.0,10.0,10.0,2.896,2.2336,2.0,9.105,54.23,45.125,20.516759999999998,14.857447039999997,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.4250666666616e-06,5.808913066658074e-06,0.0,12.0,225.0,213.0,91.0,94.8,12.0
803,Ca2Co2O5,Single crystal,Melted,12.0,0.00137846,207.27,0.0031167,1.074714975,2.9,725.45,1000.0,Ca2 Co2 O5,8.0,27.0,19.0,14.88888888888889,7.65432098765432,8.0,7.0,87.0,80.0,62.77777777777778,26.913580246913583,87.0,15.9994,58.933195,42.933794999999996,30.891043333333332,16.54627037037037,15.9994,54.8,1768.0,1713.2,671.1111111111111,684.7901234567902,54.8,2.0,16.0,14.0,11.333333333333334,5.185185185185185,16.0,2.0,4.0,2.0,2.888888888888889,0.9876543209876544,2.0,66.0,176.0,110.0,103.77777777777777,41.97530864197531,66.0,1.0,3.44,2.44,2.551111111111111,0.9876543209876544,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2222222222222223,1.9753086419753088,4.0,0.0,7.0,7.0,1.5555555555555556,2.419753086419753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.777777777777778,1.6790123456790123,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1111111111111112,0.9876543209876544,2.0,0.0,3.0,3.0,0.6666666666666666,1.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7777777777777777,0.7901234567901235,2.0,9.105,37.77,28.665000000000003,15.728333333333333,9.796296296296298,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.34410471111111113,0.5352739950617285,0.0,12.0,225.0,213.0,99.77777777777777,97.53086419753087,12.0
804,Mg2Si0.6Ge0.4Bi0.02,Polycrystalline,"Solid state reaction, He/H2",225.0,0.0015,-83.0,0.00045927,0.046234899,2.98,666.67,300.0,Mg2 Si0.6 Ge0.4 Bi0.02,12.0,83.0,71.0,15.516556291390728,5.260295601070128,12.0,68.0,86.0,18.0,71.56291390728477,4.719091267926845,68.0,24.305,208.9804,184.6754,32.68109536423841,12.920230428489976,24.305,544.4,1687.0,1142.6,1110.4794701986755,255.8149203982281,923.0,2.0,15.0,13.0,6.059602649006623,5.376957151002148,2.0,3.0,6.0,3.0,3.1523178807947017,0.26226919871935417,3.0,111.0,148.0,37.0,132.3046357615894,11.72492434542345,141.0,1.31,2.02,0.71,1.524635761589404,0.2842857769396078,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,0.6821192052980133,0.9034691460900838,0.0,0.0,10.0,10.0,1.390728476821192,2.394631814394106,0.0,0.0,14.0,14.0,0.09271523178807947,0.18420244726108503,0.0,2.0,29.0,27.0,4.1655629139072845,2.9340818385158545,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.344370860927152,1.7806236568571554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.344370860927152,1.7806236568571554,0.0,20.44,32.95,12.510000000000002,22.48509933774835,0.8126222534099358,22.89,0.0,0.773,0.773,0.2043046357615894,0.273308188237358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,203.45695364238412,15.061620104381392,194.0
805,Si0.79936Ge0.19984B0.0008,Polycrystalline,Vacuum hot pressed,227.0,0.00218446,209.823,0.0020154,0.369646753,3.81657,457.78,700.0,Si0.79936 Ge0.19984 B0.0008,5.0,32.0,27.0,17.58992,5.7594207744,14.0,72.0,79.0,7.0,78.19503999999999,0.321726412799995,78.0,10.811,72.64,61.829,36.97545168,14.254406672537598,28.0855,1211.4,2348.0,1136.6,1592.484896,152.31201123328,1687.0,13.0,14.0,1.0,13.9992,0.001598719999999912,14.0,2.0,4.0,2.0,3.1990399999999997,0.3201276927999998,3.0,84.0,120.0,36.0,112.77696,2.8869046272000016,111.0,1.9,2.04,0.14000000000000012,1.9220944,0.03532275916800001,1.9,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.9991999999999999,0.0015987200000001337,2.0,0.0,10.0,10.0,1.9984,3.198079488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,5.997599999999999,3.1983992319999994,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.0008,0.001598719999999912,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.0008,0.001598719999999912,4.0,7.1725,23.005,15.8325,20.9419756,0.8245495921919982,20.44,0.383,1.524,1.141,0.6956631999999999,0.12496522777600004,0.773,0.0,0.0,0.0,0.0,0.0,0.0,166.0,227.0,61.0,226.55151999999998,0.7169939456000106,227.0
806,Nd2Cu0.98Zn0.02O4,Polycrystalline,"Solid state reaction, air",139.0,0.0763148,-175.63,4.042e-05,0.005420334,5.22,13.104,700.0,Nd2 Cu0.98 Zn0.02 O4,8.0,60.0,52.0,25.859999999999996,20.41142857142857,8.0,19.0,87.0,68.0,64.3,25.969714285714286,87.0,15.9994,144.242,128.24259999999998,59.43775428571428,49.64383346938775,15.9994,54.8,1357.77,1302.97,593.0954571428572,615.1948081632654,54.8,3.0,16.0,13.0,11.574285714285713,5.060391836734694,16.0,2.0,6.0,4.0,3.4285714285714284,1.6326530612244898,2.0,66.0,201.0,135.0,113.97142857142858,54.824489795918375,66.0,1.14,3.44,2.3,2.562142857142857,1.003265306122449,3.44,1.0,2.0,1.0,1.8599999999999999,0.2408000000000001,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244898,0.0,6.0,12.0,6.0,6.717142857142856,1.2293877551020402,6.0,0.0,1.0,1.0,0.13999999999999999,0.2408,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,10.0,10.0,4.14,3.3485714285714283,2.0,9.105,34.81,25.705000000000002,16.738257142857144,10.326710204081634,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.34,94.10285714285715,12.0
807,ZnO,Polycrystalline,"Solid state reaction, air",186.0,0.2597,-301.0,3.4887e-05,0.000214908,48.7,0.059161,300.0,Zn1 O1,8.0,30.0,22.0,19.0,11.0,8.0,69.0,87.0,18.0,78.0,9.0,69.0,15.9994,65.38,49.380599999999994,40.689699999999995,24.690299999999997,15.9994,54.8,692.68,637.88,373.73999999999995,318.93999999999994,54.8,12.0,16.0,4.0,14.0,2.0,12.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,122.0,56.0,94.0,28.0,66.0,1.65,3.44,1.79,2.545,0.895,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,13.96,4.855,11.5325,2.4275,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.0,91.0,12.0
808,In1.8Ge0.2O3,Polycrystalline,Solid state reaction,206.0,0.00267047,-110.012,0.0004532,0.277913956,1.63073,374.47,1000.0,In1.8 Ge0.2 O3,8.0,49.0,41.0,23.720000000000002,18.864,8.0,75.0,87.0,12.0,82.36,5.5680000000000005,87.0,15.9994,114.818,98.8186,53.83972,45.408384,15.9994,54.8,1211.4,1156.6000000000001,236.046,217.4952,54.8,13.0,16.0,3.0,14.84,1.3920000000000001,16.0,2.0,5.0,3.0,3.16,1.3920000000000001,2.0,66.0,142.0,76.0,95.52000000000001,35.424,66.0,1.78,3.44,1.66,2.7852,0.78576,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.84,1.3920000000000001,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.84,3.408,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.16,1.3920000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.16,1.3920000000000001,2.0,9.105,24.26,15.155000000000001,15.116800000000001,7.2141600000000015,9.105,0.0,0.383,0.383,0.01532,0.0294144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,66.24000000000001,65.08800000000001,12.0
810,Ca0.9Y0.1MnO3,Polycrystalline,Solid state reaction,11.0,0.00437499,-70.53,0.00011371,0.02291151,1.488878233,228.57,300.0,Ca0.9 Y0.1 Mn1 O3,8.0,39.0,31.0,14.180000000000001,7.416000000000001,8.0,7.0,87.0,80.0,64.1,27.48,87.0,15.9994,88.90585,72.90645,29.579406,16.296007200000002,15.9994,54.8,1799.0,1744.2,573.36,622.272,54.8,2.0,16.0,14.0,11.42,5.496,16.0,2.0,5.0,3.0,2.82,0.984,2.0,66.0,190.0,124.0,102.88,44.256,66.0,1.0,3.44,2.44,2.5784,1.03392,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.02,1.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.42,1.328,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.1800000000000002,1.8408000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.38,1.3127999999999997,2.0,9.105,37.77,28.665000000000003,15.006417241380001,8.889233103448001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.2024137931e-05,9.923862068959999e-05,0.0,12.0,225.0,213.0,94.97999999999999,99.576,12.0
811,NbCo1.05Sn,Single crystal,Floating zone melting,216.0,0.0016302,-185.373,0.0021079,0.120287894,7.00955,613.42,400.0,Nb1 Co1.05 Sn1,27.0,50.0,23.0,39.131147540983605,8.35259338887396,27.0,47.0,80.0,33.0,61.606557377049185,12.061273851115294,58.0,58.933195,118.71,59.776804999999996,89.67089663934426,21.163663423810803,58.933195,505.08,2750.0,2244.92,1675.8950819672132,767.7475947325989,1768.0,5.0,14.0,9.0,9.327868852459018,3.0636925557645798,9.0,4.0,5.0,1.0,4.655737704918033,0.4514915345337276,4.0,126.0,164.0,38.0,142.72131147540983,13.953238376780437,126.0,1.6,1.96,0.3599999999999999,1.8144262295081968,0.1406073636119322,1.88,1.0,2.0,1.0,1.6721311475409837,0.44074173609244827,2.0,0.0,2.0,2.0,0.6557377049180328,0.8814834721848966,0.0,4.0,10.0,6.0,7.000000000000001,1.9672131147540988,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,9.327868852459018,3.0636925557645798,9.0,0.0,1.0,1.0,0.3278688524590164,0.4407417360924483,0.0,0.0,4.0,4.0,1.3114754098360657,1.7629669443697933,0.0,0.0,6.0,6.0,3.0000000000000004,1.9672131147540985,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,4.639344262295082,1.5479709755442086,3.0,10.245,33.285,23.04,20.400737704918033,8.448696586938995,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.5330802491803279,0.6991216382692825,1.5484712,141.0,229.0,88.0,188.09836065573774,30.88417092179521,194.0
812,SrNd0.2Ti0.8O3,Polycrystalline,"Solid state reaction, air",221.0,0.001953125,-94.4,0.00045626,0.092574824,3.45,512.0,700.0,Sr1 Nd0.2 Ti0.8 O3,8.0,60.0,52.0,18.32,12.384,8.0,8.0,87.0,79.0,61.44,30.672000000000004,87.0,15.9994,144.242,128.24259999999998,40.55204,29.463167999999996,15.9994,54.8,1941.0,1886.2,605.2,660.4800000000001,54.8,2.0,16.0,14.0,10.76,6.287999999999999,16.0,2.0,6.0,4.0,3.08,1.296,2.0,66.0,201.0,135.0,112.24000000000001,55.488,66.0,0.95,3.44,2.49,2.5460000000000003,1.0727999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,2.0,2.0,0.32,0.5376000000000001,0.0,0.0,4.0,4.0,0.16,0.30720000000000003,0.0,2.0,6.0,4.0,4.88,1.4336,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.28,2.1504000000000003,0.0,0.0,10.0,10.0,0.4,0.768,0.0,0.0,10.0,10.0,2.88,2.2079999999999997,2.0,9.105,54.23,45.125,20.3718,14.698335999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.605333333328e-06,6.0569599999910405e-06,0.0,12.0,225.0,213.0,91.0,94.8,12.0
813,Cr1.3Mo6S8,Polycrystalline,"Solid state reaction, vacuum",2.0,0.000508654,21.5075,9.0941e-05,0.014074574,1.9384,1966.0,300.0,Cr1.3 Mo6 S8,16.0,42.0,26.0,26.87581699346405,11.862104318851724,16.0,49.0,88.0,39.0,69.7843137254902,19.049083685761886,88.0,32.065,95.96,63.894999999999996,58.81535490196078,29.133054978854286,32.065,388.36,2896.0,2507.64,1523.9790849673202,1187.5755136913153,388.36,6.0,16.0,10.0,11.228758169934641,4.989533939937631,16.0,3.0,5.0,2.0,3.869281045751634,0.9090520739886369,3.0,105.0,154.0,49.0,127.10457516339869,23.11589559571105,105.0,1.66,2.58,0.9200000000000002,2.337124183006536,0.25398778247682513,2.58,1.0,2.0,1.0,1.522875816993464,0.49895339399376304,2.0,0.0,4.0,4.0,2.0915032679738563,1.9958135759750524,4.0,0.0,5.0,5.0,2.3856209150326797,2.4947669699688158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,5.999999999999999,8.881784197001252e-16,6.0,0.0,1.0,1.0,0.4771241830065359,0.4989533939937631,0.0,0.0,2.0,2.0,1.0457516339869282,0.9979067879875262,2.0,0.0,5.0,5.0,2.3856209150326797,2.4947669699688158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9084967320261432,1.9958135759750522,2.0,11.19,25.786875,14.596874999999999,20.587058823529407,5.437716262975778,25.786875,0.0,2.202,2.202,1.1513725490196078,1.0986953735742662,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,145.8627450980392,79.33358964500832,70.0
814,Ba8Au5.59Si39.01,Polycrystalline,"Melted, inert",223.0,0.00234,106.2,0.00048198,0.081692308,1.77,427.35,300.0,Ba8 Au5.59 Si39.01,14.0,79.0,65.0,27.29562737642586,19.721004713094015,14.0,9.0,78.0,69.0,66.23041825095058,17.457467073399933,78.0,28.0855,196.966569,168.881069,62.647803720722436,51.26522692567993,28.0855,1000.0,1687.0,687.0,1545.352560836502,210.10139170220756,1687.0,2.0,14.0,12.0,11.856083650190115,3.180006722664778,14.0,3.0,6.0,3.0,3.7750950570342208,1.1496752157758536,3.0,111.0,215.0,104.0,129.47433460076047,27.402425580823788,111.0,0.89,2.54,1.65,1.8144030418250954,0.28118723705706283,1.9,1.0,2.0,1.0,1.893726235741445,0.1899593025777442,2.0,0.0,2.0,2.0,1.4832699619771863,0.7664501438505689,2.0,0.0,10.0,10.0,1.0627376425855515,1.899593025777444,0.0,0.0,14.0,14.0,1.487832699619772,2.6594302360884217,0.0,2.0,25.0,23.0,5.927566539923954,4.053798594746201,4.0,0.0,1.0,1.0,0.10627376425855514,0.18995930257774443,0.0,0.0,4.0,4.0,2.9665399239543726,1.5329002877011377,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.072813688212928,1.3752676054301782,4.0,16.7,63.59,46.89,26.60527376425856,11.250106839769263,20.44,0.0,0.773,0.773,0.5732838403041826,0.2962329805982449,0.773,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,227.09163498098863,0.5804912605358148,227.0
815,In1.994Ge0.006O3,Polycrystalline,Solid state reaction,206.0,0.00129155,-94.1419,0.00068621,0.104779859,4.58432,774.26,700.0,In1.994 Ge0.006 O3,8.0,49.0,41.0,24.3796,19.655520000000003,8.0,75.0,87.0,12.0,82.2048,5.7542399999999985,87.0,15.9994,114.818,98.8186,55.476226399999994,47.37219167999999,15.9994,54.8,1211.4,1156.6000000000001,205.71797999999998,181.10157600000002,54.8,13.0,16.0,3.0,14.8012,1.43856,16.0,2.0,5.0,3.0,3.1988,1.43856,2.0,66.0,142.0,76.0,96.37360000000001,36.44832,66.0,1.78,3.44,1.66,2.776276,0.7964687999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8012,1.43856,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.8012,3.3614400000000004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.1988,1.43856,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.1988,1.43856,2.0,9.105,24.26,15.155000000000001,15.165494,7.272592800000001,9.105,0.0,0.383,0.383,0.0004596,0.00091809696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,62.903200000000005,61.08384000000001,12.0
816,Ba8Ga16Ge30,Polycrystalline,"Solid state reaction, Ar",223.0,0.000782,-49.65,0.00031523,0.062217051,1.52,1278.8,300.0,Ba8 Ga16 Ge30,31.0,56.0,25.0,35.25925925925926,6.145404663923182,32.0,9.0,79.0,70.0,67.14814814814815,17.229080932784633,79.0,69.723,137.327,67.604,81.35896296296296,16.58312208504801,72.64,302.91,1211.4,908.49,910.8992592592592,360.2899314128944,1211.4,2.0,14.0,12.0,11.925925925925926,2.941015089163238,14.0,4.0,6.0,2.0,4.296296296296297,0.5048010973936903,4.0,120.0,215.0,95.0,134.66666666666666,23.802469135802465,120.0,0.89,2.01,1.1199999999999997,1.7848148148148146,0.2651303155006859,2.01,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.4074074074074074,0.6584362139917695,2.0,0.0,10.0,10.0,8.518518518518519,2.5240054869684494,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,11.925925925925926,2.941015089163238,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.7037037037037037,1.0973936899862824,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.7037037037037037,1.0973936899862824,4.0,18.8575,63.59,44.7325,27.788703703703707,10.607791495198907,23.005,0.0,0.383,0.383,0.2127777777777778,0.18913580246913583,0.383,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,177.88888888888889,67.48971193415639,225.0
